directorId,directorName,movieId
1335642,Robert Gordon,319067
105866,Marco Bellocchio,30239
19639,André Hunebelle,1871
63943,Rowdy Herrington,11074
25854,Lucas Belvaux,44539
122728,Charles Matthau,248706
25645,Hirokazu Koreeda,25050
24471,Charles Nemes,15449
1438608,Inés de Oliveira Cézar,330430
LINHA INVALIDA 1
16730,Darrell James Roodt,52855
56411,Glenn Ficarra,256591
2675,Darren Lynn Bousman,101669
56717,Tom Vaughan,93837
89669,A. Edward Sutherland,30230
81916,Tommy Wiseau,17473
150193,Sandy Collora,41360
1251430,Hiroshi Ishiodori,288037
94096,George Sherman,44631
57832,Daniel Lee,61187
13275,Tadanobu Asano,191476
20658,Naomi Kawase,162442
